layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr,resid_len_auroc,len_frac
0,0.0,0.5,0.35527299712990723,0.0,nan,0.5,0.5,nan,nan,0.0,0.5,0.5,0.5,0.26586134727739674,nan,0.5,0.5,0.0
1,0.0357,0.94,0.8345180533962269,0.2774148788900431,1.2827321409686034,0.521,0.5820000000000001,-0.3322170674800873,0.5889613628387451,0.009383447468280792,0.92,0.96,1.0,0.7819806390894661,1.6018925087494709,0.6,0.5555555555555556,0.003802463905325116
2,0.0714,0.94,0.8345180533962269,0.25043818222317976,1.4848882181340166,0.495,0.5909999999999999,-0.2970398962497711,0.4924410283565521,0.00829036720097065,0.92,0.96,1.0,0.7819806390894661,2.025773674883076,0.6666666666666666,0.6666666666666666,0.04019247729473316
3,0.1071,0.92,0.8076572164040368,0.2692267332397586,1.3238839136125498,0.5090000000000001,0.602,-0.32255667448043823,0.5978637337684631,0.013498435728251934,0.84,1.0,0.9333333333333333,0.6805154334216965,1.6153608738683332,0.6666666666666666,0.7777777777777778,0.10042623378648208
4,0.1429,0.92,0.8076572164040368,0.29151717666376453,1.3546638980448398,0.497,0.6010000000000002,-0.24336381256580353,0.7180085778236389,0.017950406298041344,0.84,1.0,0.9333333333333333,0.6805154334216965,1.457594845607458,0.6333333333333333,0.6666666666666666,0.03945217473050785
5,0.1786,0.94,0.8345180533962269,0.2982373583249844,1.3686825443667778,0.5280000000000001,0.579,-0.20481669902801514,0.7303535342216492,0.026826705783605576,0.88,1.0,0.9333333333333333,0.6805154334216965,1.2304022124522467,0.6333333333333333,1.0,0.1688105917923455
6,0.2143,0.88,0.7568986832944371,0.2883258458395289,1.1411752866851477,0.508,0.6049999999999999,-0.5949916839599609,0.5238595008850098,0.024846410378813744,0.84,0.92,0.8666666666666667,0.5953973033966278,1.198334968683565,0.7,1.0,0.29745956583950145
7,0.25,0.92,0.8076572164040368,0.29281677735431016,1.287253574240398,0.544,0.6089999999999999,-0.4841545820236206,0.6501925587654114,0.02827509678900242,0.88,0.96,0.9333333333333333,0.6805154334216965,1.371201786249949,0.7333333333333333,1.0,0.2396622243693269
8,0.2857,0.92,0.8076572164040368,0.30397090022142154,1.3782976935962168,0.514,0.5940000000000001,-0.25448426604270935,0.7052706480026245,0.03365284577012062,0.88,0.96,0.9333333333333333,0.6805154334216965,1.6607641654977272,0.8333333333333334,1.0,0.19603057121727355
9,0.3214,0.96,0.862862374396032,0.2942918529748662,1.3972856238732534,0.4889999999999999,0.624,-0.41117531061172485,0.7299807071685791,0.04079217463731766,0.96,0.96,1.0,0.7819806390894661,1.5490836137144142,0.7333333333333333,1.0,0.245765951605273
10,0.3571,0.94,0.8345180533962269,0.27277962741384143,1.3964529616449404,0.525,0.5740000000000001,-0.31513676047325134,0.7442127466201782,0.03814183548092842,0.88,1.0,1.0,0.7819806390894661,1.6339401791026709,0.7,1.0,0.3264721383104137
11,0.3929,0.94,0.8345180533962269,0.27029489350507385,1.479946859134572,0.5229999999999999,0.597,-0.2909940183162689,0.7091724276542664,0.038818858563899994,0.92,0.96,1.0,0.7819806390894661,1.3526936986084894,0.6666666666666666,1.0,0.3195157224383903
12,0.4286,0.9,0.7818646335657975,0.2688649884927521,1.4824581142523747,0.5090000000000001,0.5820000000000001,-0.15332716703414917,0.6730268001556396,0.03724014014005661,0.84,0.96,1.0,0.7819806390894661,1.4009113593665778,0.7333333333333333,1.0,0.30887831448339875
13,0.4643,0.94,0.8345180533962269,0.27941110490599047,1.643365029147244,0.4800000000000001,0.586,-0.2025539129972458,0.8813110589981079,0.03836027905344963,0.88,1.0,1.0,0.7819806390894661,1.2688324403097355,0.6,1.0,0.3546403278779442
14,0.5,0.98,0.8935304542884996,0.3319625417677471,1.4520947600128689,0.49799999999999994,0.6340000000000001,-0.20626111328601837,1.0444493293762207,0.054405104368925095,1.0,0.96,0.8,0.5191088661931471,1.0295450945483848,0.6666666666666666,1.0,0.2457592190550752
15,0.5357,0.96,0.862862374396032,0.3246580870095922,1.4678413498269995,0.48200000000000004,0.622,-0.14454767107963562,0.9469237327575684,0.0547187365591526,1.0,0.92,0.9333333333333333,0.6805154334216965,1.1372335928548991,0.7666666666666667,1.0,0.22177185962661491
16,0.5714,0.96,0.862862374396032,0.31831917548502253,1.4385273511645866,0.504,0.604,-0.048841848969459534,0.6992766261100769,0.054316263645887375,1.0,0.92,1.0,0.7819806390894661,1.280269378305704,0.7666666666666667,1.0,0.2356934397890824
17,0.6071,0.96,0.862862374396032,0.30232247212887237,1.4566690601044845,0.4720000000000001,0.6340000000000001,-0.11033698916435242,0.70806485414505,0.052714571356773376,1.0,0.92,1.0,0.7819806390894661,1.2618321824416587,0.7666666666666667,1.0,0.23635677737202956
18,0.6429,0.96,0.862862374396032,0.3057041024870283,1.4459625446485926,0.507,0.591,-0.08792310208082199,0.7627668976783752,0.05369213968515396,1.0,0.92,1.0,0.7819806390894661,1.2412663679156792,0.7,1.0,0.23758019111409903
19,0.6786,0.98,0.8935304542884996,0.2963658201622536,1.3801024989636392,0.483,0.607,-0.035272687673568726,0.6427873373031616,0.05187322571873665,1.0,0.96,1.0,0.7819806390894661,1.1436127367033384,0.6666666666666666,1.0,0.24919309766110273
20,0.7143,0.98,0.8935304542884996,0.3021917370033455,1.441337004797753,0.527,0.583,-0.07633418589830399,0.7334880232810974,0.05975114181637764,0.96,1.0,1.0,0.7819806390894661,1.2737910163810706,0.7,1.0,0.26117038058352204
21,0.75,0.92,0.8076572164040368,0.30040111572754474,1.3653656406341808,0.4629999999999999,0.587,-0.2504672110080719,0.5879939198493958,0.06319604814052582,0.92,0.92,1.0,0.7819806390894661,1.2116391697890112,0.6,1.0,0.21414157526606228
22,0.7857,0.98,0.8935304542884996,0.29646792860714477,1.359725292561753,0.511,0.5960000000000001,-0.21606409549713135,0.7282187938690186,0.06706763058900833,0.96,1.0,1.0,0.7819806390894661,1.383919050755972,0.5666666666666667,1.0,0.21768352745248784
23,0.8214,0.96,0.862862374396032,0.2864225207153963,1.3640274427062822,0.5,0.5770000000000002,-0.09847984462976456,0.7137327790260315,0.06809208542108536,0.96,0.96,1.0,0.7819806390894661,1.4195188199738873,0.6,1.0,0.255483503881642
24,0.8571,0.92,0.8076572164040368,0.27409478784994845,1.3043285670179423,0.458,0.5949999999999999,-0.07852398604154587,0.6201248168945312,0.06570650637149811,0.88,0.96,1.0,0.7819806390894661,1.4850669512960588,0.6,1.0,0.2613602142525514
25,0.8929,0.9,0.7818646335657975,0.26888939513178123,1.296714242308366,0.48600000000000004,0.585,-0.11326785385608673,0.6432669162750244,0.06288107484579086,0.92,0.88,0.9333333333333333,0.6805154334216965,1.5165355449715197,0.6,1.0,0.25876901055208296
26,0.9286,0.9,0.7818646335657975,0.2656782676359906,1.297515816880647,0.508,0.618,-0.10152240842580795,0.7387384176254272,0.061693187803030014,0.88,0.92,0.9333333333333333,0.6805154334216965,1.376081463636825,0.6,1.0,0.28221061696604505
27,0.9643,0.94,0.8345180533962269,0.26309722516285616,1.2984363990194254,0.511,0.585,-0.08493777364492416,0.821582555770874,0.058669283986091614,0.96,0.92,0.9333333333333333,0.6805154334216965,1.3886744496309884,0.7666666666666667,1.0,0.2939880856850833
28,1.0,0.9,0.7818646335657975,0.27445832705315576,1.3613910163417058,0.47000000000000003,0.5850000000000001,-0.1240227222442627,0.8702903985977173,0.0653369352221489,0.96,0.84,1.0,0.7819806390894661,1.474888084745696,0.6,1.0,0.2711787799320337
