layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
0,0.0,0.5,0.4647820303999406,0.0,nan,0.5,0.5,nan,nan,0.0,0.5,0.5,0.5,0.42865843090683253,nan,0.5
1,0.0156,0.97,0.9556898080136957,0.22565706661381435,1.6901761659010315,0.5019375,0.5791250000000001,-0.1725824624300003,0.8306908011436462,0.005881336983293295,0.975,0.965,0.97,0.9358493732949731,1.6866416476876265,0.655
2,0.0312,0.975,0.9616526405480663,0.22551265018536212,1.8048323209738477,0.49162499999999987,0.5616249999999999,-0.1577814817428589,0.8662187457084656,0.005327730439603329,0.98,0.97,1.0,0.9817246596448641,1.9640587108230314,0.6575
3,0.0469,0.97625,0.9631590726319268,0.22696571243154381,1.8029869772719977,0.49168749999999994,0.57125,-0.15539616346359253,0.9141281843185425,0.006024238653481007,0.9725,0.98,1.0,0.9817246596448641,2.214792436274431,0.625
4,0.0625,0.98875,0.97875182327426,0.2329210685735842,1.8921821915863966,0.5002500000000001,0.5745,-0.15600241720676422,0.800228476524353,0.007119044195860624,0.99,0.9875,1.0,0.9817246596448641,2.1420086021039975,0.6225
5,0.0781,0.99,0.9803915268207586,0.2714445961693567,1.879791312490316,0.4966874999999999,0.59675,-0.2798919081687927,0.9240730404853821,0.010439162142574787,0.99,0.99,0.99,0.9643453316027606,1.8771644052390388,0.6225
6,0.0938,0.96625,0.9512736163472055,0.3022797943320393,1.5797268228874544,0.5026250000000001,0.6047499999999999,-0.29711008071899414,0.8409602046012878,0.014904565177857876,0.9675,0.965,0.915,0.8673948341704489,1.4082172699837603,0.6075
7,0.1094,0.9825,0.9708121428325849,0.30059834271883085,1.7700876827794778,0.5146249999999999,0.592,-0.28672999143600464,0.9187532067298889,0.018003568053245544,0.98,0.985,0.935,0.891412763496185,1.3741153745447026,0.6075
8,0.125,0.96,0.9439988097338248,0.31873431855885603,1.65216807537932,0.5044375000000001,0.6341874999999999,-0.5079032182693481,1.0074937343597412,0.02628965862095356,0.96,0.96,0.985,0.9567917180822874,1.4062617033548699,0.6425
9,0.1406,0.99,0.9803915268207586,0.31751615090739205,1.7382670174220725,0.509625,0.5996875,-0.1603495180606842,1.0593905448913574,0.02532332018017769,0.99,0.99,0.995,0.9724581015427949,1.59707714218983,0.6825
10,0.1562,0.97125,0.9571718800087967,0.3142995747955404,1.803543736865776,0.49793750000000003,0.5990625,-0.3144448399543762,1.0297688245773315,0.023792749270796776,0.9725,0.97,0.96,0.9227080317739853,1.6819136771595062,0.6875
11,0.1719,0.96625,0.9512736163472055,0.2994671387935775,1.8066320451368658,0.4953125,0.5744374999999999,-0.24409207701683044,0.9695466160774231,0.021789053454995155,0.965,0.9675,0.95,0.9099724622986498,1.629845052384402,0.685
12,0.1875,0.9725,0.9586594653228933,0.30103391269986945,1.8456597455214059,0.5038125000000001,0.585125,-0.19313852488994598,1.0290944576263428,0.02175111696124077,0.975,0.97,0.985,0.9567917180822874,1.6605746557935444,0.6825
